,seed_repo_name,seed_repo_owner,package_name,package_repo_owner,package_repo_name,package_source,package_repo_owner_is_on_oso
260,ethereum/remix-project,ethereum,dompurify,cure53,cure53/dompurify,NPM,True
261,ethereum/remix-project,ethereum,lodash.keys,lodash,lodash/lodash,NPM,False
262,ethereum/remix-project,ethereum,@types/glob,definitelytyped,definitelytyped/definitelytyped,NPM,True
263,ethereum/remix-project,ethereum,config-chain,dominictarr,dominictarr/configurator,NPM,True
264,ethereum/remix-project,ethereum,http-proxy-middleware,chimurai,chimurai/http-proxy-middleware,NPM,True
265,ethereum/remix-project,ethereum,is-core-module,inspect-js,inspect-js/is-core-module,NPM,False
266,ethereum/remix-project,ethereum,@graphql-tools/wrap,ardatan,ardatan/graphql-tools,NPM,True
267,ethereum/remix-project,ethereum,@webassemblyjs/wasm-gen,xtuc,xtuc/webassemblyjs,NPM,True
268,ethereum/remix-project,ethereum,@esbuild/freebsd-x64,evanw,evanw/esbuild,NPM,True
269,ethereum/remix-project,ethereum,promise-inflight,iarna,iarna/promise-inflight,NPM,True
270,ethereum/remix-project,ethereum,wrap-ansi,chalk,chalk/wrap-ansi,NPM,False
271,ethereum/remix-project,ethereum,@graphql-tools/schema,ardatan,ardatan/graphql-tools,NPM,True
272,ethereum/remix-project,ethereum,@types/history,definitelytyped,definitelytyped/definitelytyped,NPM,True
273,ethereum/remix-project,ethereum,bluebird-lst,develar,develar/fs-extra-p,NPM,True
274,ethereum/remix-project,ethereum,copy-descriptor,jonschlinkert,jonschlinkert/copy-descriptor,NPM,True
275,ethereum/remix-project,ethereum,git-remote-origin-url,sindresorhus,sindresorhus/git-remote-origin-url,NPM,True
276,ethereum/remix-project,ethereum,minipass-fetch,npm,npm/minipass-fetch,NPM,False
277,ethereum/remix-project,ethereum,scuid,jhermsmeier,jhermsmeier/node-scuid,NPM,True
278,ethereum/remix-project,ethereum,browser-readablestream-to-it,achingbrain,achingbrain/it,NPM,True
279,ethereum/remix-project,ethereum,@babel/template,babel,babel/babel,NPM,True
280,ethereum/remix-project,ethereum,@octokit/webhooks-types,octokit,octokit/webhooks,NPM,False
281,ethereum/remix-project,ethereum,tsconfig-paths-webpack-plugin,jonaskello,jonaskello/tsconfig-paths-webpack-plugin,NPM,True
282,ethereum/remix-project,ethereum,lodash.union,lodash,lodash/lodash,NPM,False
283,ethereum/remix-project,ethereum,mdast-util-to-markdown,syntax-tree,syntax-tree/mdast-util-to-markdown,NPM,False
284,ethereum/remix-project,ethereum,resolve,browserify,browserify/node-resolve,NPM,False
285,ethereum/remix-project,ethereum,@types/serve-static,definitelytyped,definitelytyped/definitelytyped,NPM,True
286,ethereum/remix-project,ethereum,app-builder-bin,develar,develar/app-builder,NPM,True
287,ethereum/remix-project,ethereum,npm-pick-manifest,zkat,zkat/npm-pick-manifest,NPM,True
288,ethereum/remix-project,ethereum,webpack,sokra,sokra/modules-webpack,NPM,True
289,ethereum/remix-project,ethereum,@graphql-tools/github-loader,ardatan,ardatan/graphql-tools,NPM,True
290,ethereum/remix-project,ethereum,defer-to-connect,szmarczak,szmarczak/defer-to-connect,NPM,True
291,ethereum/remix-project,ethereum,trim-newlines,sindresorhus,sindresorhus/trim-newlines,NPM,True
292,ethereum/remix-project,ethereum,@floating-ui/core,atomiks,atomiks/floating-ui,NPM,True
293,ethereum/remix-project,ethereum,express-ws,henningm,henningm/express-ws,NPM,False
294,ethereum/remix-project,ethereum,@esbuild/win32-ia32,evanw,evanw/esbuild,NPM,True
295,ethereum/remix-project,ethereum,lodash.templatesettings,lodash,lodash/lodash,NPM,False
296,ethereum/remix-project,ethereum,minipass,isaacs,isaacs/minipass,NPM,True
297,ethereum/remix-project,ethereum,@babel/plugin-proposal-private-property-in-object,babel,babel/babel-plugin-proposal-private-property-in-object,NPM,True
298,ethereum/remix-project,ethereum,eventemitter3,3rd-eden,3rd-eden/eventemitter3,NPM,True
299,ethereum/remix-project,ethereum,expand-template,ralphtheninja,ralphtheninja/expand-template,NPM,True
300,ethereum/remix-project,ethereum,@remix-run/router,remix-run,remix-run/react-router,NPM,True
301,ethereum/remix-project,ethereum,react-toastify,sniphpet,sniphpet/react-toastify,NPM,True
302,ethereum/remix-project,ethereum,editorconfig,editorconfig,editorconfig/editorconfig-core-js,NPM,False
303,ethereum/remix-project,ethereum,eslint-utils,mysticatea,mysticatea/eslint-utils,NPM,True
304,ethereum/remix-project,ethereum,websocket-driver,faye,faye/websocket-driver-node,NPM,False
305,ethereum/remix-project,ethereum,yaml-ast-parser,mulesoft,mulesoft/yaml-ast-parser,NPM,True
306,ethereum/remix-project,ethereum,@graphql-codegen/visitor-plugin-common,dotansimha,dotansimha/graphql-code-generator,NPM,True
307,ethereum/remix-project,ethereum,@types/axios,definitelytyped,definitelytyped/definitelytyped,NPM,True
308,ethereum/remix-project,ethereum,ejs,visionmedia,visionmedia/ejs,NPM,False
309,ethereum/remix-project,ethereum,wasmcurves,iden3,iden3/wasmcurves,NPM,True
310,ethereum/remix-project,ethereum,vary,expressjs,expressjs/vary,NPM,False
311,ethereum/remix-project,ethereum,unfetch,developit,developit/unfetch,NPM,True
312,ethereum/remix-project,ethereum,@nrwl/eslint-plugin-nx,nrwl,nrwl/nx,NPM,True
313,ethereum/remix-project,ethereum,lodash.isnumber,lodash,lodash/lodash,NPM,False
314,ethereum/remix-project,ethereum,@types/yargs,definitelytyped,definitelytyped/definitelytyped,NPM,True
315,ethereum/remix-project,ethereum,base64-arraybuffer,niklasvh,niklasvh/base64-arraybuffer,NPM,True
316,ethereum/remix-project,ethereum,convert-source-map,thlorenz,thlorenz/convert-source-map,NPM,True
317,ethereum/remix-project,ethereum,fresh,jshttp,jshttp/fresh,NPM,False
318,ethereum/remix-project,ethereum,arr-filter,jonschlinkert,jonschlinkert/arr-filter,NPM,True
319,ethereum/remix-project,ethereum,assign-symbols,jonschlinkert,jonschlinkert/assign-symbols,NPM,True
320,ethereum/remix-project,ethereum,hosted-git-info,npm,npm/hosted-git-info,NPM,False
321,ethereum/remix-project,ethereum,js-sdsl,zly201,zly201/js-sdsl,NPM,True
322,ethereum/remix-project,ethereum,change-case-all,btxtiger,btxtiger/change-case-all,NPM,True
323,ethereum/remix-project,ethereum,web3-eth-iban,chainsafe,chainsafe/web3,NPM,True
324,ethereum/remix-project,ethereum,@types/istanbul-reports,definitelytyped,definitelytyped/definitelytyped,NPM,True
325,ethereum/remix-project,ethereum,path-type,sindresorhus,sindresorhus/path-type,NPM,True
326,ethereum/remix-project,ethereum,parseurl,expressjs,expressjs/parseurl,NPM,False
327,ethereum/remix-project,ethereum,pathval,chaijs,chaijs/pathval,NPM,True
328,ethereum/remix-project,ethereum,graphemer,flmnt,flmnt/graphemer,NPM,False
329,ethereum/remix-project,ethereum,xtend,raynos,raynos/xtend,NPM,True
330,ethereum/remix-project,ethereum,@types/caseless,definitelytyped,definitelytyped/definitelytyped,NPM,True
331,ethereum/remix-project,ethereum,mkdirp-promise,ahmadnassri,ahmadnassri/mkdirp-promise,NPM,True
332,ethereum/remix-project,ethereum,unzip-response,sindresorhus,sindresorhus/unzip-response,NPM,True
333,ethereum/remix-project,ethereum,exorcist,thlorenz,thlorenz/exorcist,NPM,True
334,ethereum/remix-project,ethereum,parse-asn1,calvinmetcalf,calvinmetcalf/parse-asn1,NPM,True
335,ethereum/remix-project,ethereum,@whatwg-node/fetch,ardatan,ardatan/whatwg-node,NPM,True
336,ethereum/remix-project,ethereum,@types/react-window,definitelytyped,definitelytyped/definitelytyped,NPM,True
337,ethereum/remix-project,ethereum,inquirer,sboudrias,sboudrias/inquirer,NPM,True
338,ethereum/remix-project,ethereum,web3-types,chainsafe,chainsafe/web3,NPM,True
339,ethereum/remix-project,ethereum,colors-browserify,vigour-io,vigour-io/colors-browserify,NPM,False
340,ethereum/remix-project,ethereum,jest-runner,facebook,facebook/jest,NPM,True
341,ethereum/remix-project,ethereum,@lerna/project,lerna,lerna/lerna,NPM,False
342,ethereum/remix-project,ethereum,p-is-promise,sindresorhus,sindresorhus/p-is-promise,NPM,True
343,ethereum/remix-project,ethereum,webpack-bundle-analyzer,webpack-contrib,webpack-contrib/webpack-bundle-analyzer,NPM,False
344,ethereum/remix-project,ethereum,astral-regex,kevva,kevva/astral-regex,NPM,True
345,ethereum/remix-project,ethereum,lazy-req,sindresorhus,sindresorhus/lazy-req,NPM,True
346,ethereum/remix-project,ethereum,@ioredis/commands,ioredis,ioredis/commands,NPM,True
347,ethereum/remix-project,ethereum,@parcel/watcher-darwin-x64,parcel-bundler,parcel-bundler/watcher,NPM,True
348,ethereum/remix-project,ethereum,@babel/plugin-bugfix-safari-id-destructuring-collision-in-function-expression,babel,babel/babel,NPM,True
349,ethereum/remix-project,ethereum,fetch-blob,node-fetch,node-fetch/fetch-blob,NPM,True
350,ethereum/remix-project,ethereum,os-tmpdir,sindresorhus,sindresorhus/os-tmpdir,NPM,True
351,ethereum/remix-project,ethereum,type-detect,chaijs,chaijs/type-detect,NPM,True
352,ethereum/remix-project,ethereum,@ethersproject/transactions,ethers-io,ethers-io/ethers,NPM,True
353,ethereum/remix-project,ethereum,@nomicfoundation/solidity-analyzer-win32-ia32-msvc,ethereumjs,,NPM,True
354,ethereum/remix-project,ethereum,@lerna/changed,lerna,lerna/lerna,NPM,False
355,ethereum/remix-project,ethereum,micro-ftch,paulmillr,paulmillr/micro-ftch,NPM,True
356,ethereum/remix-project,ethereum,number-is-nan,sindresorhus,sindresorhus/number-is-nan,NPM,True
357,ethereum/remix-project,ethereum,ts-node,typestrong,typestrong/ts-node,NPM,True
358,ethereum/remix-project,ethereum,react-property,remarkablemark,remarkablemark/react-dom-core,NPM,True
359,ethereum/remix-project,ethereum,data-uri-to-buffer,tootallnate,tootallnate/proxy-agents,NPM,True
360,ethereum/remix-project,ethereum,lodash.flattendeep,lodash,lodash/lodash,NPM,False
361,ethereum/remix-project,ethereum,@babel/plugin-transform-exponentiation-operator,babel,babel/babel,NPM,True
362,ethereum/remix-project,ethereum,@graphql-tools/prisma-loader,ardatan,ardatan/graphql-tools,NPM,True
363,ethereum/remix-project,ethereum,typed-assert,elierotenberg,elierotenberg/typed-assert,NPM,True
364,ethereum/remix-project,ethereum,utf8,ryanmcgrath,ryanmcgrath/node-utf8,NPM,True
365,ethereum/remix-project,ethereum,combined-stream,felixge,felixge/node-combined-stream,NPM,True
366,ethereum/remix-project,ethereum,@jest/test-sequencer,facebook,facebook/jest,NPM,True
367,ethereum/remix-project,ethereum,eastasianwidth,komagata,komagata/eastasianwidth,NPM,False
368,ethereum/remix-project,ethereum,md5.js,crypto-browserify,crypto-browserify/md5,NPM,False
369,ethereum/remix-project,ethereum,mz,normalize,normalize/mz,NPM,False
370,ethereum/remix-project,ethereum,sass-loader,webpack-contrib,webpack-contrib/sass-loader,NPM,False
371,ethereum/remix-project,ethereum,json-to-pretty-yaml,alexcrist,alexcrist/json-to-pretty-yaml,NPM,True
372,ethereum/remix-project,ethereum,fn.name,bigpipe,bigpipe/fn,NPM,False
373,ethereum/remix-project,ethereum,postcss-normalize-whitespace,cssnano,cssnano/cssnano,NPM,True
374,ethereum/remix-project,ethereum,jiti,nuxt-contrib,nuxt-contrib/jiti,NPM,False
375,ethereum/remix-project,ethereum,treeverse,npm,npm/treeverse,NPM,False
376,ethereum/remix-project,ethereum,eslint-config-prettier,prettier,prettier/eslint-config-prettier,NPM,True
377,ethereum/remix-project,ethereum,yargs-unparser,yargs,yargs/yargs-unparser,NPM,False
378,ethereum/remix-project,ethereum,micromark-extension-gfm-tagfilter,micromark,micromark/micromark-extension-gfm-tagfilter,NPM,False
379,ethereum/remix-project,ethereum,@stablelib/hmac,stablelib,stablelib/stablelib,NPM,False
380,ethereum/remix-project,ethereum,@lerna/npm-publish,lerna,lerna/lerna,NPM,False
381,ethereum/remix-project,ethereum,es-set-tostringtag,es-shims,es-shims/es-set-tostringtag,NPM,False
382,ethereum/remix-project,ethereum,@typescript-eslint/type-utils,typescript-eslint,typescript-eslint/typescript-eslint,NPM,True
383,ethereum/remix-project,ethereum,mdast-util-definitions,wooorm,wooorm/mdast-util-definitions,NPM,True
384,ethereum/remix-project,ethereum,@babel/plugin-syntax-private-property-in-object,babel,babel/babel,NPM,True
385,ethereum/remix-project,ethereum,is-circular,tjmehta,tjmehta/is-circular,NPM,True
386,ethereum/remix-project,ethereum,jest-regex-util,facebook,facebook/jest,NPM,True
387,ethereum/remix-project,ethereum,memorystream,jsbizon,jsbizon/node-memorystream,NPM,True
388,ethereum/remix-project,ethereum,@graphql-tools/graphql-file-loader,ardatan,ardatan/graphql-tools,NPM,True
389,ethereum/remix-project,ethereum,config-file-ts,mighdoll,mighdoll/config-ts,NPM,False
390,ethereum/remix-project,ethereum,tap-out,scottcorgan,scottcorgan/tap-out,NPM,True
391,ethereum/remix-project,ethereum,code-point-at,sindresorhus,sindresorhus/code-point-at,NPM,True
392,ethereum/remix-project,ethereum,dom-accessibility-api,eps1lon,eps1lon/dom-accessibility-api,NPM,True
393,ethereum/remix-project,ethereum,has-symbols,inspect-js,inspect-js/has-symbols,NPM,False
394,ethereum/remix-project,ethereum,@discoveryjs/json-ext,discoveryjs,discoveryjs/json-ext,NPM,True
395,ethereum/remix-project,ethereum,builder-util,electron-userland,electron-userland/electron-builder,NPM,True
396,ethereum/remix-project,ethereum,@testing-library/react,testing-library,testing-library/react-testing-library,NPM,True
397,ethereum/remix-project,ethereum,public-encrypt,calvinmetcalf,calvinmetcalf/publicencrypt,NPM,True
398,ethereum/remix-project,ethereum,stylis,thysultan,thysultan/stylis,NPM,True
399,ethereum/remix-project,ethereum,dash-ast,goto-bus-stop,goto-bus-stop/dash-ast,NPM,True
400,ethereum/remix-project,ethereum,on-headers,jshttp,jshttp/on-headers,NPM,False
401,ethereum/remix-project,ethereum,@types/parse-json,definitelytyped,definitelytyped/definitelytyped,NPM,True
402,ethereum/remix-project,ethereum,babel-helper-remap-async-to-generator,babel,babel/babel,NPM,True
403,ethereum/remix-project,ethereum,json-stable-stringify-without-jsonify,samn,samn/json-stable-stringify,NPM,True
404,web3/web3.js,web3,js-yaml,nodeca,nodeca/js-yaml,NPM,True
405,web3/web3.js,web3,ejs,visionmedia,visionmedia/ejs,NPM,False
406,web3/web3.js,web3,postcss-normalize-repeat-style,ben-eb,ben-eb/cssnano,NPM,True
407,web3/web3.js,web3,@algolia/client-account,algolia,algolia/algoliasearch-client-javascript,NPM,True
408,web3/web3.js,web3,@babel/helper-wrap-function,babel,babel/babel,NPM,True
409,web3/web3.js,web3,@babel/plugin-transform-dynamic-import,babel,babel/babel,NPM,True
410,web3/web3.js,web3,@npmcli/node-gyp,npm,npm/node-gyp,NPM,False
411,web3/web3.js,web3,@types/http-proxy,definitelytyped,definitelytyped/definitelytyped,NPM,True
412,web3/web3.js,web3,backoff,mathieuturcotte,mathieuturcotte/node-backoff,NPM,False
413,web3/web3.js,web3,concat-map,substack,substack/node-concat-map,NPM,True
414,web3/web3.js,web3,domhandler,fb55,fb55/domhandler,NPM,True
415,web3/web3.js,web3,builtin-modules,sindresorhus,sindresorhus/builtin-modules,NPM,True
416,web3/web3.js,web3,got,sindresorhus,sindresorhus/got,NPM,True
417,web3/web3.js,web3,node-fetch,node-fetch,node-fetch/node-fetch,NPM,True
418,web3/web3.js,web3,pinkie-promise,floatdrop,floatdrop/pinkie-promise,NPM,True
419,web3/web3.js,web3,@ethersproject/strings,ethers-io,ethers-io/ethers,NPM,True
420,web3/web3.js,web3,call-bind,ljharb,ljharb/call-bind,NPM,True
421,web3/web3.js,web3,in3,slockit,slockit/in3,NPM,True
422,web3/web3.js,web3,string.prototype.trimstart,khaledelansari,khaledelansari/string,NPM,True
423,web3/web3.js,web3,clean-webpack-plugin,johnagan,johnagan/clean-webpack-plugin,NPM,False
424,web3/web3.js,web3,p-limit,sindresorhus,sindresorhus/p-limit,NPM,True
425,web3/web3.js,web3,@octokit/plugin-enterprise-rest,octokit,octokit/plugin-enterprise-rest,NPM,False
426,web3/web3.js,web3,@babel/helper-module-transforms,babel,babel/babel,NPM,True
427,web3/web3.js,web3,spdx-expression-parse,kemitchell,kemitchell/spdx-expression-parse,NPM,True
428,web3/web3.js,web3,eta,nebrelbug,nebrelbug/eta,NPM,True
429,web3/web3.js,web3,@types/sockjs,definitelytyped,definitelytyped/definitelytyped,NPM,True
430,web3/web3.js,web3,labeled-stream-splicer,substack,substack/labeled-stream-splicer,NPM,True
431,web3/web3.js,web3,nan,nodejs,nodejs/nan,NPM,False
432,web3/web3.js,web3,@babel/helper-split-export-declaration,babel,babel/babel,NPM,True
433,web3/web3.js,web3,@babel/plugin-transform-regenerator,babel,babel/babel,NPM,True
434,web3/web3.js,web3,secp256k1,cryptocoinjs,cryptocoinjs/secp256k1-node,NPM,False
435,web3/web3.js,web3,buffer,feross,feross/buffer,NPM,True
436,web3/web3.js,web3,mocha,mochajs,mochajs/mocha,NPM,True
437,web3/web3.js,web3,untildify,sindresorhus,sindresorhus/untildify,NPM,True
438,web3/web3.js,web3,@nomicfoundation/solidity-analyzer-linux-x64-musl,nomicfoundation,nomicfoundation/solidity-analyzer,NPM,True
439,web3/web3.js,web3,@babel/helper-create-regexp-features-plugin,babel,babel/babel,NPM,True
440,web3/web3.js,web3,dom-serializer,cheeriojs,cheeriojs/dom-serializer,NPM,False
441,web3/web3.js,web3,@radix-ui/react-portal,radix-ui,radix-ui/primitives,NPM,True
442,web3/web3.js,web3,merkle-patricia-tree,ethereumjs,ethereumjs/ethereumjs-vm,NPM,True
443,web3/web3.js,web3,hast-util-to-text,syntax-tree,syntax-tree/hast-util-to-text,NPM,False
444,web3/web3.js,web3,micromark-util-chunked,micromark,micromark/micromark,NPM,False
445,web3/web3.js,web3,@babel/plugin-transform-react-constant-elements,babel,babel/babel,NPM,True
446,web3/web3.js,web3,d3-format,jfsiii,jfsiii/d3-format,NPM,True
447,web3/web3.js,web3,@ethersproject/providers,ethers-io,ethers-io/ethers,NPM,True
448,web3/web3.js,web3,imurmurhash,jensyt,jensyt/imurmurhash-js,NPM,False
449,web3/web3.js,web3,@webpack-cli/configtest,webpack,webpack/webpack-cli,NPM,True
450,web3/web3.js,web3,@svgr/babel-plugin-add-jsx-attribute,smooth-code,smooth-code/svgr,NPM,True
451,web3/web3.js,web3,async-mutex,dirtyhairy,dirtyhairy/async-mutex,NPM,True
452,web3/web3.js,web3,nx,nrwl,nrwl/nx,NPM,True
453,web3/web3.js,web3,console-control-strings,iarna,iarna/console-control-strings,NPM,True
454,web3/web3.js,web3,eth-lib,maiavictor,maiavictor/eth-lib,NPM,True
455,web3/web3.js,web3,http-proxy-agent,tootallnate,tootallnate/proxy-agents,NPM,True
456,web3/web3.js,web3,@babel/plugin-transform-runtime,babel,babel/babel,NPM,True
457,web3/web3.js,web3,@jest/test-sequencer,facebook,facebook/jest,NPM,True
458,web3/web3.js,web3,fast-json-stable-stringify,epoberezkin,epoberezkin/fast-json-stable-stringify,NPM,True
459,web3/web3.js,web3,@babel/plugin-syntax-numeric-separator,babel,babel/babel,NPM,True
460,web3/web3.js,web3,@babel/plugin-transform-for-of,babel,babel/babel,NPM,True
461,web3/web3.js,web3,@npmcli/metavuln-calculator,npm,npm/metavuln-calculator,NPM,False
462,web3/web3.js,web3,@babel/plugin-proposal-dynamic-import,babel,babel/babel,NPM,True
463,web3/web3.js,web3,section-matter,jonschlinkert,jonschlinkert/section-matter,NPM,True
464,web3/web3.js,web3,inherits,isaacs,isaacs/inherits,NPM,True
465,web3/web3.js,web3,utila,ariaminaei,ariaminaei/utila,NPM,True
466,web3/web3.js,web3,web3-eth,ethereum,ethereum/web3,NPM,True
467,web3/web3.js,web3,@npmcli/move-file,npm,npm/move-file,NPM,False
468,web3/web3.js,web3,babel-plugin-polyfill-regenerator,babel,babel/babel-polyfills,NPM,True
469,web3/web3.js,web3,fsevents,fsevents,fsevents/fsevents,NPM,False
470,web3/web3.js,web3,p-timeout,sindresorhus,sindresorhus/p-timeout,NPM,True
471,web3/web3.js,web3,webpack,sokra,sokra/modules-webpack,NPM,True
472,web3/web3.js,web3,nwsapi,dperini,dperini/nwsapi,NPM,True
473,web3/web3.js,web3,@typescript-eslint/parser,typescript-eslint,typescript-eslint/typescript-eslint,NPM,True
